source type,source location name,source latitude (deg),source longitude (deg),destination type,destination location name,destination latitude (deg),destination longitude (deg),product,year,distance (km),amount (tonne),amount-distance (tonne-km),transportation cost ($),transportation energy (GJ)
Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,Rare Earth Recycling Plant,"Sebastian, Arkansas",35.23416,-94.212943,rare earth mix,1,0.0,44145.84,0.0,0.0,0.0
Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,Rare Earth Recycling Plant,"Stanly, North Carolina",35.334445,-80.223231,rare earth mix,1,492.32,25305.22,1.245826554e7,736978.77,33886.48
Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,Rare Earth Recycling Plant,"Lynn, Texas",33.166444,-101.793455,rare earth mix,1,939.83,57392.58,5.393927214e7,3.19082126e6,146714.82
Origin,"Syracuse, UT",41.089388,-112.064666,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1685.16,153.3,258335.03,15282.02,702.67
Origin,"Andover, MN",45.233298,-93.29134,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1111.63,128.1,142399.8,8423.78,387.33
Origin,"Brookings, SD",44.311357,-96.798388,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1030.62,56.0,57714.72,3414.16,156.98
Origin,"Jupiter, FL",26.934225,-80.094209,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1624.28,350.0,568498.0,33629.96,1546.31
Origin,"Hurst, TX",32.823462,-97.170568,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,382.15,127.4,48685.91,2880.05,132.43
Origin,"Citrus Park, FL",28.07835,-82.569819,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1355.53,154.0,208751.62,12348.87,567.8
Origin,"Carrollton, TX",32.953735,-96.890282,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,353.52,406.0,143529.12,8490.58,390.4
