source type,source location name,source latitude (deg),source longitude (deg),destination type,destination location name,destination latitude (deg),destination longitude (deg),product,year,distance (km),shipped amount (tonne),shipped amount-distance (tonne-km),emission type,emission amount (tonne)
Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,Rare Earth Recycling Plant,"Sebastian, Arkansas",35.23416,-94.212943,rare earth mix,1,0.0,44145.84,0.0,CO2,0.0
Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,Rare Earth Recycling Plant,"Stanly, North Carolina",35.334445,-80.223231,rare earth mix,1,492.32,25305.22,1.245826554e7,CO2,2080.53
Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,Rare Earth Recycling Plant,"Lynn, Texas",33.166444,-101.793455,rare earth mix,1,939.83,57392.58,5.393927214e7,CO2,9007.86
Origin,"Syracuse, UT",41.089388,-112.064666,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1685.16,153.3,258335.03,CO2,43.14
Origin,"Andover, MN",45.233298,-93.29134,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1111.63,128.1,142399.8,CO2,23.78
Origin,"Brookings, SD",44.311357,-96.798388,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1030.62,56.0,57714.72,CO2,9.64
Origin,"Jupiter, FL",26.934225,-80.094209,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1624.28,350.0,568498.0,CO2,94.94
Origin,"Hurst, TX",32.823462,-97.170568,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,382.15,127.4,48685.91,CO2,8.13
Origin,"Citrus Park, FL",28.07835,-82.569819,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1355.53,154.0,208751.62,CO2,34.86
Origin,"Carrollton, TX",32.953735,-96.890282,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,353.52,406.0,143529.12,CO2,23.97
Origin,"Lewiston, ID",46.416551,-117.017657,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2264.7,130.2,294863.94,CO2,49.24
Origin,"Tinley Park, IL",41.573367,-87.784494,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,898.92,214.2,192548.66,CO2,32.16
Origin,"Diamond Springs, CA",38.694626,-120.814936,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2377.31,261.1,620715.64,CO2,103.66
Origin,"Palm Bay, FL",28.034462,-80.588665,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1513.31,655.2,991520.71,CO2,165.58
Origin,"Elk Grove, CA",38.408799,-121.371618,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2424.75,3619.7,8.77686757e6,CO2,1465.74
Origin,"Fond du Lac, WI",43.773045,-88.447051,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1067.96,197.4,210815.3,CO2,35.21
Origin,"Sugar Hill, GA",34.10649,-84.03352,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,940.04,266.7,250708.67,CO2,41.87
Origin,"Orangevale, CA",38.678514,-121.225782,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2412.39,803.6,1.9385966e6,CO2,323.75
Origin,"Burien, WA",47.470377,-122.346792,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2676.39,579.6,1.55123564e6,CO2,259.06
Origin,"Apollo Beach, FL",27.773084,-82.407594,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1389.04,88.9,123485.66,CO2,20.62
Origin,"Janesville, WI",42.682788,-89.018722,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,940.19,291.9,274441.46,CO2,45.83
Origin,"Laurel, MS",31.694051,-89.130612,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,613.91,23.1,14181.32,CO2,2.37
Origin,"Port Orange, FL",29.138316,-80.99561,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1413.18,355.6,502526.81,CO2,83.92
Origin,"Centerville, OH",39.628393,-84.159382,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1012.73,86.1,87196.05,CO2,14.56
Origin,"East Peoria, IL",40.666149,-89.580098,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,726.89,88.2,64111.7,CO2,10.71
Origin,"Brent, FL",30.468808,-87.236083,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,839.11,138.6,116300.65,CO2,19.42
Origin,"South Milwaukee, WI",42.910572,-87.860637,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1012.33,97.3,98499.71,CO2,16.45
Origin,"Miami Beach, FL",25.790654,-80.130046,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1701.51,557.2,948081.37,CO2,158.33
Origin,"Central, LA",30.554355,-91.036771,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,597.74,41.3,24686.66,CO2,4.12
Origin,"Auburn, AL",32.609857,-85.480782,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,857.29,112.7,96616.58,CO2,16.13
Origin,"Overland Park, KS",38.982228,-94.670792,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,417.87,500.5,209143.93,CO2,34.93
Origin,"Northglenn, CO",39.885541,-104.987203,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1080.54,315.7,341126.48,CO2,56.97
Origin,"Shawnee, KS",39.041672,-94.720238,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,424.87,179.2,76136.7,CO2,12.71
Origin,"Fruit Cove, FL",30.111075,-81.641758,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1305.17,186.2,243022.65,CO2,40.58
Origin,"Harrison, AR",36.229794,-93.107676,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,149.0,18.9,2816.1,CO2,0.47
Origin,"Pewaukee, WI",43.064732,-88.243704,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1009.23,60.9,61462.11,CO2,10.26
Origin,"Melrose Park, IL",41.900586,-87.856728,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,922.97,95.9,88512.82,CO2,14.78
Origin,"Collinsville, IL",38.670327,-89.984548,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,535.67,96.6,51745.72,CO2,8.64
Origin,"Riverdale, GA",33.572611,-84.413259,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,918.49,217.7,199955.27,CO2,33.39
Origin,"Milwaukie, OR",45.44623,-122.639261,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2630.55,317.1,834147.4,CO2,139.3
Origin,"Searcy, AR",35.250641,-91.736249,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,225.41,32.9,7415.99,CO2,1.24
